kepid,koi_disposition,CONFIRMED_Prob,AI_Prediction
11520459,CANDIDATE,0.92,CONFIRMED
4247991,CANDIDATE,0.0,FALSE POSITIVE
4247991,CANDIDATE,0.0,FALSE POSITIVE
10026544,CANDIDATE,0.013333333333333334,FALSE POSITIVE
2853780,CANDIDATE,0.49333333333333335,FALSE POSITIVE
6185476,CANDIDATE,0.9333333333333333,CONFIRMED
8804455,CANDIDATE,0.9433333333333334,CONFIRMED
5546761,CANDIDATE,0.0033333333333333335,FALSE POSITIVE
8872048,CANDIDATE,0.0033333333333333335,FALSE POSITIVE
7746958,CANDIDATE,0.09333333333333334,FALSE POSITIVE
6525946,CANDIDATE,0.09666666666666666,FALSE POSITIVE
6041734,CANDIDATE,0.20666666666666667,FALSE POSITIVE
11030475,CANDIDATE,0.27666666666666667,FALSE POSITIVE
11030475,CANDIDATE,0.5233333333333333,CONFIRMED
9006186,CANDIDATE,0.09333333333333334,FALSE POSITIVE
10471621,CANDIDATE,0.12,FALSE POSITIVE
10471621,CANDIDATE,0.8166666666666667,CONFIRMED
8074328,CANDIDATE,0.25333333333333335,FALSE POSITIVE
4670217,CANDIDATE,0.9066666666666666,CONFIRMED
9574179,CANDIDATE,0.7533333333333333,CONFIRMED
11391755,CANDIDATE,0.7066666666666667,CONFIRMED
11391755,CANDIDATE,0.25333333333333335,FALSE POSITIVE
9088780,CANDIDATE,0.0,FALSE POSITIVE
8894646,CANDIDATE,0.7366666666666667,CONFIRMED
8247770,CANDIDATE,0.9066666666666666,CONFIRMED
6867588,CANDIDATE,0.66,CONFIRMED
7501646,CANDIDATE,0.8466666666666667,CONFIRMED
8838950,CANDIDATE,0.7066666666666667,CONFIRMED
12257999,CANDIDATE,0.16333333333333333,FALSE POSITIVE
6922203,CANDIDATE,0.25,FALSE POSITIVE
2437505,CANDIDATE,0.01,FALSE POSITIVE
8836888,CANDIDATE,0.8333333333333334,CONFIRMED
8636539,CANDIDATE,0.6833333333333333,CONFIRMED
9283156,CANDIDATE,0.8266666666666667,CONFIRMED
9574158,CANDIDATE,0.91,CONFIRMED
7294743,CANDIDATE,0.33666666666666667,FALSE POSITIVE
6765135,CANDIDATE,0.7333333333333333,CONFIRMED
5342061,CANDIDATE,0.7933333333333333,CONFIRMED
4047631,CANDIDATE,0.8433333333333334,CONFIRMED
6516185,CANDIDATE,0.29333333333333333,FALSE POSITIVE
7446631,CANDIDATE,0.8766666666666667,CONFIRMED
5906426,CANDIDATE,0.78,CONFIRMED
12208631,CANDIDATE,0.92,CONFIRMED
2443393,CANDIDATE,0.6866666666666666,CONFIRMED
9019191,CANDIDATE,0.05,FALSE POSITIVE
3002478,CANDIDATE,0.7366666666666667,CONFIRMED
8631751,CANDIDATE,0.7033333333333334,CONFIRMED
4172746,CANDIDATE,0.97,CONFIRMED
5095635,CANDIDATE,0.55,CONFIRMED
12254688,CANDIDATE,0.03666666666666667,FALSE POSITIVE
4172013,CANDIDATE,0.22666666666666666,FALSE POSITIVE
1996180,CANDIDATE,0.33,FALSE POSITIVE
2305866,CANDIDATE,0.42,FALSE POSITIVE
9712350,CANDIDATE,0.88,CONFIRMED
9580167,CANDIDATE,0.07333333333333333,FALSE POSITIVE
7984574,CANDIDATE,0.9066666666666666,CONFIRMED
10336951,CANDIDATE,0.92,CONFIRMED
8240617,CANDIDATE,0.05333333333333334,FALSE POSITIVE
11622985,CANDIDATE,0.77,CONFIRMED
11361283,CANDIDATE,0.88,CONFIRMED
6364215,CANDIDATE,0.25333333333333335,FALSE POSITIVE
6467363,CANDIDATE,0.68,CONFIRMED
6467363,CANDIDATE,0.8033333333333333,CONFIRMED
10073672,CANDIDATE,0.7366666666666667,CONFIRMED
6842807,CANDIDATE,0.32666666666666666,FALSE POSITIVE
9815053,CANDIDATE,0.6666666666666666,CONFIRMED
9697131,CANDIDATE,0.5533333333333333,CONFIRMED
10917043,CANDIDATE,0.8733333333333333,CONFIRMED
6697605,CANDIDATE,0.13666666666666666,FALSE POSITIVE
12602314,CANDIDATE,0.6733333333333333,CONFIRMED
5787131,CANDIDATE,0.9,CONFIRMED
6346809,CANDIDATE,0.04666666666666667,FALSE POSITIVE
4547603,CANDIDATE,0.43,FALSE POSITIVE
5716763,CANDIDATE,0.3333333333333333,FALSE POSITIVE
12416987,CANDIDATE,0.023333333333333334,FALSE POSITIVE
8259713,CANDIDATE,0.7633333333333333,CONFIRMED
11098013,CANDIDATE,0.5633333333333334,CONFIRMED
3425851,CANDIDATE,0.8866666666666667,CONFIRMED
10397751,CANDIDATE,0.35,FALSE POSITIVE
6679295,CANDIDATE,0.8266666666666667,CONFIRMED
6026737,CANDIDATE,0.7133333333333334,CONFIRMED
4935172,CANDIDATE,0.14666666666666667,FALSE POSITIVE
8760040,CANDIDATE,0.8566666666666667,CONFIRMED
8176564,CANDIDATE,0.89,CONFIRMED
10604521,CANDIDATE,0.24666666666666667,FALSE POSITIVE
4385148,CANDIDATE,0.8766666666666667,CONFIRMED
4367854,CANDIDATE,0.8966666666666666,CONFIRMED
10597693,CANDIDATE,0.7466666666666667,CONFIRMED
7466270,CANDIDATE,0.89,CONFIRMED
2985587,CANDIDATE,0.4033333333333333,FALSE POSITIVE
5642620,CANDIDATE,0.8233333333333334,CONFIRMED
8873090,CANDIDATE,0.48,FALSE POSITIVE
9958387,CANDIDATE,0.74,CONFIRMED
11197853,CANDIDATE,0.10333333333333333,FALSE POSITIVE
6716021,CANDIDATE,0.02666666666666667,FALSE POSITIVE
8326342,CANDIDATE,0.05333333333333334,FALSE POSITIVE
4831728,CANDIDATE,0.26,FALSE POSITIVE
4249611,CANDIDATE,0.7766666666666666,CONFIRMED
7899070,CANDIDATE,0.3333333333333333,FALSE POSITIVE
4939533,CANDIDATE,0.8433333333333334,CONFIRMED
4846856,CANDIDATE,0.9666666666666667,CONFIRMED
10265602,CANDIDATE,0.6266666666666667,CONFIRMED
4552729,CANDIDATE,0.8966666666666666,CONFIRMED
3663173,CANDIDATE,0.63,CONFIRMED
9109857,CANDIDATE,0.19666666666666666,FALSE POSITIVE
6716545,CANDIDATE,0.21666666666666667,FALSE POSITIVE
5196864,CANDIDATE,0.14333333333333334,FALSE POSITIVE
11071200,CANDIDATE,0.42,FALSE POSITIVE
11071200,CANDIDATE,0.46,FALSE POSITIVE
8703129,CANDIDATE,0.07,FALSE POSITIVE
6837283,CANDIDATE,0.43333333333333335,FALSE POSITIVE
5613821,CANDIDATE,0.9133333333333333,CONFIRMED
8639908,CANDIDATE,0.45666666666666667,FALSE POSITIVE
11076400,CANDIDATE,0.56,CONFIRMED
10190075,CANDIDATE,0.79,CONFIRMED
10749059,CANDIDATE,0.77,CONFIRMED
7668416,CANDIDATE,0.2833333333333333,FALSE POSITIVE
6029239,CANDIDATE,0.23333333333333334,FALSE POSITIVE
3545478,CANDIDATE,0.10666666666666667,FALSE POSITIVE
11565544,CANDIDATE,0.17,FALSE POSITIVE
12072872,CANDIDATE,0.5866666666666667,CONFIRMED
8241079,CANDIDATE,0.6333333333333333,CONFIRMED
12168993,CANDIDATE,0.14,FALSE POSITIVE
7051180,CANDIDATE,0.34,FALSE POSITIVE
2446113,CANDIDATE,0.69,CONFIRMED
5903749,CANDIDATE,0.4033333333333333,FALSE POSITIVE
5903749,CANDIDATE,0.43666666666666665,FALSE POSITIVE
8581240,CANDIDATE,0.9566666666666667,CONFIRMED
8581240,CANDIDATE,0.4533333333333333,FALSE POSITIVE
8684730,CANDIDATE,0.8266666666666667,CONFIRMED
8554498,CANDIDATE,0.6466666666666666,CONFIRMED
6949898,CANDIDATE,0.75,CONFIRMED
2973386,CANDIDATE,0.8933333333333333,CONFIRMED
7022573,CANDIDATE,0.2733333333333333,FALSE POSITIVE
9288237,CANDIDATE,0.6566666666666666,CONFIRMED
6593150,CANDIDATE,0.5733333333333334,CONFIRMED
6523351,CANDIDATE,0.4766666666666667,FALSE POSITIVE
5551672,CANDIDATE,0.86,CONFIRMED
8197793,CANDIDATE,0.7866666666666666,CONFIRMED
6357290,CANDIDATE,0.7466666666666667,CONFIRMED
4072955,CANDIDATE,0.6766666666666666,CONFIRMED
8695311,CANDIDATE,0.6166666666666667,CONFIRMED
9834731,CANDIDATE,0.46,FALSE POSITIVE
7609674,CANDIDATE,0.72,CONFIRMED
4252322,CANDIDATE,0.10666666666666667,FALSE POSITIVE
5475042,CANDIDATE,0.21666666666666667,FALSE POSITIVE
9541295,CANDIDATE,0.02,FALSE POSITIVE
4770174,CANDIDATE,0.71,CONFIRMED
8949925,CANDIDATE,0.93,CONFIRMED
9959492,CANDIDATE,0.3566666666666667,FALSE POSITIVE
8827575,CANDIDATE,0.8233333333333334,CONFIRMED
6438099,CANDIDATE,0.7966666666666666,CONFIRMED
3752110,CANDIDATE,0.6833333333333333,CONFIRMED
1717722,CANDIDATE,0.35333333333333333,FALSE POSITIVE
5040077,CANDIDATE,0.21333333333333335,FALSE POSITIVE
7918652,CANDIDATE,0.9366666666666666,CONFIRMED
9230021,CANDIDATE,0.05,FALSE POSITIVE
3230805,CANDIDATE,0.6833333333333333,CONFIRMED
4676964,CANDIDATE,0.91,CONFIRMED
4770617,CANDIDATE,0.62,CONFIRMED
7609553,CANDIDATE,0.6666666666666666,CONFIRMED
11395587,CANDIDATE,0.9433333333333334,CONFIRMED
8509442,CANDIDATE,0.6966666666666667,CONFIRMED
3219643,CANDIDATE,0.9166666666666666,CONFIRMED
8546542,CANDIDATE,0.69,CONFIRMED
8613535,CANDIDATE,0.6933333333333334,CONFIRMED
10122538,CANDIDATE,0.67,CONFIRMED
11566064,CANDIDATE,0.6933333333333334,CONFIRMED
12256520,CANDIDATE,0.8266666666666667,CONFIRMED
12785320,CANDIDATE,0.9,CONFIRMED
10000941,CANDIDATE,0.21666666666666667,FALSE POSITIVE
7106173,CANDIDATE,0.5133333333333333,CONFIRMED
7106173,CANDIDATE,0.21,FALSE POSITIVE
7106173,CANDIDATE,0.24666666666666667,FALSE POSITIVE
8265218,CANDIDATE,0.9766666666666667,CONFIRMED
9214713,CANDIDATE,0.18333333333333332,FALSE POSITIVE
9334893,CANDIDATE,0.15666666666666668,FALSE POSITIVE
9119458,CANDIDATE,0.9366666666666666,CONFIRMED
12406807,CANDIDATE,0.17,FALSE POSITIVE
4548011,CANDIDATE,0.5766666666666667,CONFIRMED
10016874,CANDIDATE,0.9166666666666666,CONFIRMED
10395543,CANDIDATE,0.6633333333333333,CONFIRMED
7429287,CANDIDATE,0.25666666666666665,FALSE POSITIVE
10717241,CANDIDATE,0.44,FALSE POSITIVE
8121310,CANDIDATE,0.69,CONFIRMED
11709124,CANDIDATE,0.54,CONFIRMED
11805075,CANDIDATE,0.023333333333333334,FALSE POSITIVE
11824222,CANDIDATE,0.03333333333333333,FALSE POSITIVE
6268648,CANDIDATE,0.4633333333333333,FALSE POSITIVE
8212002,CANDIDATE,0.7733333333333333,CONFIRMED
7017274,CANDIDATE,0.37666666666666665,FALSE POSITIVE
12366084,CANDIDATE,0.07333333333333333,FALSE POSITIVE
9872283,CANDIDATE,0.10666666666666667,FALSE POSITIVE
4951877,CANDIDATE,0.9866666666666667,CONFIRMED
5544450,CANDIDATE,0.23,FALSE POSITIVE
8226050,CANDIDATE,0.33666666666666667,FALSE POSITIVE
6779260,CANDIDATE,0.11666666666666667,FALSE POSITIVE
5443837,CANDIDATE,0.19666666666666666,FALSE POSITIVE
2832589,CANDIDATE,0.30333333333333334,FALSE POSITIVE
10793172,CANDIDATE,0.16,FALSE POSITIVE
10285631,CANDIDATE,0.07,FALSE POSITIVE
7504328,CANDIDATE,0.06,FALSE POSITIVE
7199397,CANDIDATE,0.5966666666666667,CONFIRMED
10157458,CANDIDATE,0.1,FALSE POSITIVE
8261920,CANDIDATE,0.26666666666666666,FALSE POSITIVE
6716545,CANDIDATE,0.4266666666666667,FALSE POSITIVE
1723078,CANDIDATE,0.08,FALSE POSITIVE
9008220,CANDIDATE,0.73,CONFIRMED
9955262,CANDIDATE,0.5033333333333333,FALSE POSITIVE
7906892,CANDIDATE,0.21,FALSE POSITIVE
8320630,CANDIDATE,0.18,FALSE POSITIVE
9703198,CANDIDATE,0.4866666666666667,FALSE POSITIVE
6289650,CANDIDATE,0.7966666666666666,CONFIRMED
11135694,CANDIDATE,0.05,FALSE POSITIVE
8216763,CANDIDATE,0.1,FALSE POSITIVE
6879865,CANDIDATE,0.66,CONFIRMED
3758499,CANDIDATE,0.4633333333333333,FALSE POSITIVE
9552608,CANDIDATE,0.02666666666666667,FALSE POSITIVE
10221013,CANDIDATE,0.6933333333333334,CONFIRMED
2299738,CANDIDATE,0.06333333333333334,FALSE POSITIVE
7619236,CANDIDATE,0.66,CONFIRMED
7630229,CANDIDATE,0.7633333333333333,CONFIRMED
7730747,CANDIDATE,0.59,CONFIRMED
7906882,CANDIDATE,0.71,CONFIRMED
7976520,CANDIDATE,0.7566666666666667,CONFIRMED
2302997,CANDIDATE,0.15666666666666668,FALSE POSITIVE
8505215,CANDIDATE,0.57,CONFIRMED
10265898,CANDIDATE,0.4,FALSE POSITIVE
12600735,CANDIDATE,0.16333333333333333,FALSE POSITIVE
10272442,CANDIDATE,0.8366666666666667,CONFIRMED
4055765,CANDIDATE,0.17666666666666667,FALSE POSITIVE
5131180,CANDIDATE,0.98,CONFIRMED
10843431,CANDIDATE,0.36,FALSE POSITIVE
10287242,CANDIDATE,0.5633333333333334,CONFIRMED
5596440,CANDIDATE,0.13666666666666666,FALSE POSITIVE
9588822,CANDIDATE,0.09666666666666666,FALSE POSITIVE
10610039,CANDIDATE,0.10333333333333333,FALSE POSITIVE
1025986,CANDIDATE,0.01,FALSE POSITIVE
11284772,CANDIDATE,0.16,FALSE POSITIVE
4832837,CANDIDATE,0.24666666666666667,FALSE POSITIVE
5441980,CANDIDATE,0.6133333333333333,CONFIRMED
10972902,CANDIDATE,0.09666666666666666,FALSE POSITIVE
6309763,CANDIDATE,0.5866666666666667,CONFIRMED
9413156,CANDIDATE,0.07666666666666666,FALSE POSITIVE
9846348,CANDIDATE,0.55,CONFIRMED
2696205,CANDIDATE,0.08666666666666667,FALSE POSITIVE
12251650,CANDIDATE,0.10333333333333333,FALSE POSITIVE
12417486,CANDIDATE,0.09666666666666666,FALSE POSITIVE
2834805,CANDIDATE,0.7633333333333333,CONFIRMED
2569995,CANDIDATE,0.15,FALSE POSITIVE
2577353,CANDIDATE,0.13,FALSE POSITIVE
4478168,CANDIDATE,0.6866666666666666,CONFIRMED
7256914,CANDIDATE,0.36,FALSE POSITIVE
7256914,CANDIDATE,0.72,CONFIRMED
6871071,CANDIDATE,0.9766666666666667,CONFIRMED
3112129,CANDIDATE,0.09,FALSE POSITIVE
3103212,CANDIDATE,0.5133333333333333,CONFIRMED
6871071,CANDIDATE,0.54,CONFIRMED
10875007,CANDIDATE,0.9,CONFIRMED
10875007,CANDIDATE,0.8233333333333334,CONFIRMED
7021681,CANDIDATE,0.13333333333333333,FALSE POSITIVE
11967788,CANDIDATE,0.47,FALSE POSITIVE
7199060,CANDIDATE,0.3,FALSE POSITIVE
11967788,CANDIDATE,0.15666666666666668,FALSE POSITIVE
7733731,CANDIDATE,0.5233333333333333,CONFIRMED
3110177,CANDIDATE,0.06666666666666667,FALSE POSITIVE
3232249,CANDIDATE,0.06666666666666667,FALSE POSITIVE
7449554,CANDIDATE,0.6933333333333334,CONFIRMED
8282651,CANDIDATE,0.73,CONFIRMED
5688683,CANDIDATE,0.3333333333333333,FALSE POSITIVE
8222627,CANDIDATE,0.2633333333333333,FALSE POSITIVE
2984990,CANDIDATE,0.2833333333333333,FALSE POSITIVE
7758018,CANDIDATE,0.14333333333333334,FALSE POSITIVE
8264402,CANDIDATE,0.8266666666666667,CONFIRMED
3129238,CANDIDATE,0.08333333333333333,FALSE POSITIVE
7907808,CANDIDATE,0.37,FALSE POSITIVE
9700449,CANDIDATE,0.51,CONFIRMED
6140059,CANDIDATE,0.5466666666666666,CONFIRMED
3852872,CANDIDATE,0.03,FALSE POSITIVE
9086154,CANDIDATE,0.6566666666666666,CONFIRMED
11970988,CANDIDATE,0.66,CONFIRMED
6792908,CANDIDATE,0.36666666666666664,FALSE POSITIVE
10534155,CANDIDATE,0.09666666666666666,FALSE POSITIVE
10397751,CANDIDATE,0.6166666666666667,CONFIRMED
6350882,CANDIDATE,0.6766666666666666,CONFIRMED
3450040,CANDIDATE,0.47,FALSE POSITIVE
9456281,CANDIDATE,0.36333333333333334,FALSE POSITIVE
5129453,CANDIDATE,0.7733333333333333,CONFIRMED
7918478,CANDIDATE,0.27666666666666667,FALSE POSITIVE
9509343,CANDIDATE,0.71,CONFIRMED
7673841,CANDIDATE,0.3233333333333333,FALSE POSITIVE
11968463,CANDIDATE,0.73,CONFIRMED
5436161,CANDIDATE,0.07333333333333333,FALSE POSITIVE
4571844,CANDIDATE,0.52,CONFIRMED
2859893,CANDIDATE,0.043333333333333335,FALSE POSITIVE
6026737,CANDIDATE,0.22,FALSE POSITIVE
7582691,CANDIDATE,0.2866666666666667,FALSE POSITIVE
9836563,CANDIDATE,0.5133333333333333,CONFIRMED
1724719,CANDIDATE,0.16666666666666666,FALSE POSITIVE
11081504,CANDIDATE,0.56,CONFIRMED
12016267,CANDIDATE,0.6133333333333333,CONFIRMED
3550372,CANDIDATE,0.37333333333333335,FALSE POSITIVE
8240790,CANDIDATE,0.02666666666666667,FALSE POSITIVE
4548011,CANDIDATE,0.8,CONFIRMED
7191646,CANDIDATE,0.52,CONFIRMED
7801070,CANDIDATE,0.6166666666666667,CONFIRMED
4172805,CANDIDATE,0.7333333333333333,CONFIRMED
