kepid,koi_disposition,CONFIRMED_Prob,AI_Prediction
11462341,CANDIDATE,0.91,CONFIRMED
9574158,CANDIDATE,0.91,CONFIRMED
7772914,CANDIDATE,0.91,CONFIRMED
8644911,CANDIDATE,0.91,CONFIRMED
4676964,CANDIDATE,0.91,CONFIRMED
7984574,CANDIDATE,0.9066666666666666,CONFIRMED
4670217,CANDIDATE,0.9066666666666666,CONFIRMED
8247770,CANDIDATE,0.9066666666666666,CONFIRMED
12785320,CANDIDATE,0.9,CONFIRMED
10875007,CANDIDATE,0.9,CONFIRMED
5787131,CANDIDATE,0.9,CONFIRMED
7901016,CANDIDATE,0.8966666666666666,CONFIRMED
9427402,CANDIDATE,0.8966666666666666,CONFIRMED
4367854,CANDIDATE,0.8966666666666666,CONFIRMED
4552729,CANDIDATE,0.8966666666666666,CONFIRMED
2973386,CANDIDATE,0.8933333333333333,CONFIRMED
7768451,CANDIDATE,0.8933333333333333,CONFIRMED
9491832,CANDIDATE,0.8933333333333333,CONFIRMED
7466270,CANDIDATE,0.89,CONFIRMED
8176564,CANDIDATE,0.89,CONFIRMED
6837146,CANDIDATE,0.8866666666666667,CONFIRMED
7100673,CANDIDATE,0.8866666666666667,CONFIRMED
3425851,CANDIDATE,0.8866666666666667,CONFIRMED
9872292,CANDIDATE,0.8833333333333333,CONFIRMED
11125797,CANDIDATE,0.8833333333333333,CONFIRMED
3440978,CANDIDATE,0.8833333333333333,CONFIRMED
9452897,CANDIDATE,0.8833333333333333,CONFIRMED
9712350,CANDIDATE,0.88,CONFIRMED
10141900,CANDIDATE,0.88,CONFIRMED
11361283,CANDIDATE,0.88,CONFIRMED
4385148,CANDIDATE,0.8766666666666667,CONFIRMED
3245969,CANDIDATE,0.8766666666666667,CONFIRMED
7446631,CANDIDATE,0.8766666666666667,CONFIRMED
7834045,CANDIDATE,0.8733333333333333,CONFIRMED
10917043,CANDIDATE,0.8733333333333333,CONFIRMED
9716028,CANDIDATE,0.87,CONFIRMED
8631160,CANDIDATE,0.8633333333333333,CONFIRMED
4912650,CANDIDATE,0.8633333333333333,CONFIRMED
9634821,CANDIDATE,0.8633333333333333,CONFIRMED
4277304,CANDIDATE,0.8633333333333333,CONFIRMED
9634821,CANDIDATE,0.86,CONFIRMED
5551672,CANDIDATE,0.86,CONFIRMED
8760040,CANDIDATE,0.8566666666666667,CONFIRMED
10917681,CANDIDATE,0.8566666666666667,CONFIRMED
10794974,CANDIDATE,0.8533333333333334,CONFIRMED
9514372,CANDIDATE,0.8533333333333334,CONFIRMED
2579043,CANDIDATE,0.85,CONFIRMED
5802637,CANDIDATE,0.85,CONFIRMED
5621333,CANDIDATE,0.85,CONFIRMED
7501646,CANDIDATE,0.8466666666666667,CONFIRMED
7750419,CANDIDATE,0.8433333333333334,CONFIRMED
4939533,CANDIDATE,0.8433333333333334,CONFIRMED
4047631,CANDIDATE,0.8433333333333334,CONFIRMED
10290666,CANDIDATE,0.84,CONFIRMED
10467714,CANDIDATE,0.84,CONFIRMED
3558849,CANDIDATE,0.84,CONFIRMED
9896018,CANDIDATE,0.84,CONFIRMED
9664276,CANDIDATE,0.84,CONFIRMED
9414417,CANDIDATE,0.84,CONFIRMED
11922778,CANDIDATE,0.8366666666666667,CONFIRMED
6776555,CANDIDATE,0.8366666666666667,CONFIRMED
5308663,CANDIDATE,0.8366666666666667,CONFIRMED
10272442,CANDIDATE,0.8366666666666667,CONFIRMED
9966219,CANDIDATE,0.8366666666666667,CONFIRMED
9267996,CANDIDATE,0.8333333333333334,CONFIRMED
10798331,CANDIDATE,0.8333333333333334,CONFIRMED
4466677,CANDIDATE,0.8333333333333334,CONFIRMED
8836888,CANDIDATE,0.8333333333333334,CONFIRMED
8349399,CANDIDATE,0.83,CONFIRMED
5954001,CANDIDATE,0.83,CONFIRMED
12256520,CANDIDATE,0.8266666666666667,CONFIRMED
6679295,CANDIDATE,0.8266666666666667,CONFIRMED
8264402,CANDIDATE,0.8266666666666667,CONFIRMED
8684730,CANDIDATE,0.8266666666666667,CONFIRMED
11566064,CANDIDATE,0.8266666666666667,CONFIRMED
5193659,CANDIDATE,0.8266666666666667,CONFIRMED
9283156,CANDIDATE,0.8266666666666667,CONFIRMED
5642620,CANDIDATE,0.8233333333333334,CONFIRMED
10875007,CANDIDATE,0.8233333333333334,CONFIRMED
8827575,CANDIDATE,0.8233333333333334,CONFIRMED
5542466,CANDIDATE,0.82,CONFIRMED
5629353,CANDIDATE,0.82,CONFIRMED
3539231,CANDIDATE,0.82,CONFIRMED
9995771,CANDIDATE,0.8166666666666667,CONFIRMED
9292100,CANDIDATE,0.8166666666666667,CONFIRMED
9886361,CANDIDATE,0.8166666666666667,CONFIRMED
5513648,CANDIDATE,0.8166666666666667,CONFIRMED
5710069,CANDIDATE,0.8166666666666667,CONFIRMED
10471621,CANDIDATE,0.8166666666666667,CONFIRMED
6719086,CANDIDATE,0.8133333333333334,CONFIRMED
3554031,CANDIDATE,0.81,CONFIRMED
12456063,CANDIDATE,0.81,CONFIRMED
9008103,CANDIDATE,0.8066666666666666,CONFIRMED
6665860,CANDIDATE,0.8066666666666666,CONFIRMED
11357664,CANDIDATE,0.8066666666666666,CONFIRMED
4851530,CANDIDATE,0.8033333333333333,CONFIRMED
4919550,CANDIDATE,0.8033333333333333,CONFIRMED
4830605,CANDIDATE,0.8033333333333333,CONFIRMED
8280511,CANDIDATE,0.8033333333333333,CONFIRMED
8007174,CANDIDATE,0.8033333333333333,CONFIRMED
6467363,CANDIDATE,0.8033333333333333,CONFIRMED
4548011,CANDIDATE,0.8,CONFIRMED
10907132,CANDIDATE,0.8,CONFIRMED
4851530,CANDIDATE,0.7966666666666666,CONFIRMED
5511659,CANDIDATE,0.7966666666666666,CONFIRMED
6289650,CANDIDATE,0.7966666666666666,CONFIRMED
6438099,CANDIDATE,0.7966666666666666,CONFIRMED
6607286,CANDIDATE,0.7966666666666666,CONFIRMED
9202151,CANDIDATE,0.7933333333333333,CONFIRMED
5342061,CANDIDATE,0.7933333333333333,CONFIRMED
4372620,CANDIDATE,0.7933333333333333,CONFIRMED
8874090,CANDIDATE,0.79,CONFIRMED
8280511,CANDIDATE,0.79,CONFIRMED
10190075,CANDIDATE,0.79,CONFIRMED
7017274,CANDIDATE,0.7866666666666666,CONFIRMED
8951215,CANDIDATE,0.7866666666666666,CONFIRMED
5900235,CANDIDATE,0.7866666666666666,CONFIRMED
3529290,CANDIDATE,0.7866666666666666,CONFIRMED
8197793,CANDIDATE,0.7866666666666666,CONFIRMED
11506654,CANDIDATE,0.78,CONFIRMED
5906426,CANDIDATE,0.78,CONFIRMED
9993683,CANDIDATE,0.7766666666666666,CONFIRMED
4249611,CANDIDATE,0.7766666666666666,CONFIRMED
4770174,CANDIDATE,0.7733333333333333,CONFIRMED
7825899,CANDIDATE,0.7733333333333333,CONFIRMED
8212002,CANDIDATE,0.7733333333333333,CONFIRMED
4263529,CANDIDATE,0.7733333333333333,CONFIRMED
5129453,CANDIDATE,0.7733333333333333,CONFIRMED
10749059,CANDIDATE,0.77,CONFIRMED
10813078,CANDIDATE,0.77,CONFIRMED
6441738,CANDIDATE,0.77,CONFIRMED
11622985,CANDIDATE,0.77,CONFIRMED
10656508,CANDIDATE,0.7666666666666667,CONFIRMED
8259713,CANDIDATE,0.7633333333333333,CONFIRMED
7770901,CANDIDATE,0.7633333333333333,CONFIRMED
2834805,CANDIDATE,0.7633333333333333,CONFIRMED
7630229,CANDIDATE,0.7633333333333333,CONFIRMED
8189801,CANDIDATE,0.76,CONFIRMED
7976520,CANDIDATE,0.7566666666666667,CONFIRMED
9574179,CANDIDATE,0.7533333333333333,CONFIRMED
5985713,CANDIDATE,0.7533333333333333,CONFIRMED
4735826,CANDIDATE,0.7533333333333333,CONFIRMED
2853446,CANDIDATE,0.7533333333333333,CONFIRMED
7692093,CANDIDATE,0.75,CONFIRMED
4450844,CANDIDATE,0.75,CONFIRMED
7375348,CANDIDATE,0.75,CONFIRMED
6949898,CANDIDATE,0.75,CONFIRMED
6357290,CANDIDATE,0.7466666666666667,CONFIRMED
10597693,CANDIDATE,0.7466666666666667,CONFIRMED
11080702,CANDIDATE,0.7466666666666667,CONFIRMED
7748487,CANDIDATE,0.7466666666666667,CONFIRMED
5552562,CANDIDATE,0.7466666666666667,CONFIRMED
5253802,CANDIDATE,0.7433333333333333,CONFIRMED
11124436,CANDIDATE,0.74,CONFIRMED
9958387,CANDIDATE,0.74,CONFIRMED
8894646,CANDIDATE,0.7366666666666667,CONFIRMED
10073672,CANDIDATE,0.7366666666666667,CONFIRMED
3002478,CANDIDATE,0.7366666666666667,CONFIRMED
5553959,CANDIDATE,0.7366666666666667,CONFIRMED
3355104,CANDIDATE,0.7366666666666667,CONFIRMED
11350118,CANDIDATE,0.7333333333333333,CONFIRMED
5431027,CANDIDATE,0.7333333333333333,CONFIRMED
6765135,CANDIDATE,0.7333333333333333,CONFIRMED
4172805,CANDIDATE,0.7333333333333333,CONFIRMED
8282651,CANDIDATE,0.73,CONFIRMED
11968463,CANDIDATE,0.73,CONFIRMED
3329204,CANDIDATE,0.73,CONFIRMED
10221505,CANDIDATE,0.73,CONFIRMED
10586744,CANDIDATE,0.73,CONFIRMED
9008220,CANDIDATE,0.73,CONFIRMED
4060229,CANDIDATE,0.7266666666666667,CONFIRMED
3348216,CANDIDATE,0.7266666666666667,CONFIRMED
10812541,CANDIDATE,0.7266666666666667,CONFIRMED
9221528,CANDIDATE,0.7266666666666667,CONFIRMED
8260218,CANDIDATE,0.7233333333333334,CONFIRMED
6276791,CANDIDATE,0.7233333333333334,CONFIRMED
5352640,CANDIDATE,0.7233333333333334,CONFIRMED
8013419,CANDIDATE,0.72,CONFIRMED
7256914,CANDIDATE,0.72,CONFIRMED
9017682,CANDIDATE,0.72,CONFIRMED
5563300,CANDIDATE,0.72,CONFIRMED
2997459,CANDIDATE,0.72,CONFIRMED
7609674,CANDIDATE,0.72,CONFIRMED
7813039,CANDIDATE,0.7166666666666667,CONFIRMED
6359926,CANDIDATE,0.7166666666666667,CONFIRMED
5374838,CANDIDATE,0.7166666666666667,CONFIRMED
6527078,CANDIDATE,0.7133333333333334,CONFIRMED
6026737,CANDIDATE,0.7133333333333334,CONFIRMED
7098255,CANDIDATE,0.7133333333333334,CONFIRMED
8266276,CANDIDATE,0.71,CONFIRMED
7906882,CANDIDATE,0.71,CONFIRMED
11360805,CANDIDATE,0.71,CONFIRMED
6290935,CANDIDATE,0.71,CONFIRMED
12204137,CANDIDATE,0.71,CONFIRMED
4770174,CANDIDATE,0.71,CONFIRMED
9509343,CANDIDATE,0.71,CONFIRMED
11391755,CANDIDATE,0.7066666666666667,CONFIRMED
8838950,CANDIDATE,0.7066666666666667,CONFIRMED
9286088,CANDIDATE,0.7066666666666667,CONFIRMED
5730445,CANDIDATE,0.7066666666666667,CONFIRMED
4860678,CANDIDATE,0.7033333333333334,CONFIRMED
11905398,CANDIDATE,0.7033333333333334,CONFIRMED
9031703,CANDIDATE,0.7033333333333334,CONFIRMED
7272132,CANDIDATE,0.7033333333333334,CONFIRMED
5031857,CANDIDATE,0.7033333333333334,CONFIRMED
3848966,CANDIDATE,0.7033333333333334,CONFIRMED
8631751,CANDIDATE,0.7033333333333334,CONFIRMED
10904004,CANDIDATE,0.7,CONFIRMED
3340165,CANDIDATE,0.7,CONFIRMED
12734396,CANDIDATE,0.7,CONFIRMED
3122872,CANDIDATE,0.7,CONFIRMED
10287723,CANDIDATE,0.6966666666666667,CONFIRMED
5384713,CANDIDATE,0.6966666666666667,CONFIRMED
8509442,CANDIDATE,0.6966666666666667,CONFIRMED
11566064,CANDIDATE,0.6933333333333334,CONFIRMED
7449554,CANDIDATE,0.6933333333333334,CONFIRMED
10221013,CANDIDATE,0.6933333333333334,CONFIRMED
11773328,CANDIDATE,0.6933333333333334,CONFIRMED
8613535,CANDIDATE,0.6933333333333334,CONFIRMED
2446113,CANDIDATE,0.69,CONFIRMED
8546542,CANDIDATE,0.69,CONFIRMED
8121310,CANDIDATE,0.69,CONFIRMED
9947653,CANDIDATE,0.69,CONFIRMED
4276716,CANDIDATE,0.69,CONFIRMED
7983117,CANDIDATE,0.69,CONFIRMED
8248103,CANDIDATE,0.6866666666666666,CONFIRMED
4478168,CANDIDATE,0.6866666666666666,CONFIRMED
2443393,CANDIDATE,0.6866666666666666,CONFIRMED
3230805,CANDIDATE,0.6833333333333333,CONFIRMED
10917433,CANDIDATE,0.6833333333333333,CONFIRMED
7017372,CANDIDATE,0.6833333333333333,CONFIRMED
8636539,CANDIDATE,0.6833333333333333,CONFIRMED
9334893,CANDIDATE,0.6833333333333333,CONFIRMED
8374077,CANDIDATE,0.6833333333333333,CONFIRMED
6508221,CANDIDATE,0.6833333333333333,CONFIRMED
3752110,CANDIDATE,0.6833333333333333,CONFIRMED
9391817,CANDIDATE,0.68,CONFIRMED
6467363,CANDIDATE,0.68,CONFIRMED
3101923,CANDIDATE,0.68,CONFIRMED
9304976,CANDIDATE,0.6766666666666666,CONFIRMED
12647577,CANDIDATE,0.6766666666666666,CONFIRMED
4072955,CANDIDATE,0.6766666666666666,CONFIRMED
6350882,CANDIDATE,0.6766666666666666,CONFIRMED
4074736,CANDIDATE,0.6766666666666666,CONFIRMED
12602314,CANDIDATE,0.6733333333333333,CONFIRMED
9140402,CANDIDATE,0.6733333333333333,CONFIRMED
10991114,CANDIDATE,0.67,CONFIRMED
9419020,CANDIDATE,0.67,CONFIRMED
6879183,CANDIDATE,0.67,CONFIRMED
10122538,CANDIDATE,0.67,CONFIRMED
9425139,CANDIDATE,0.6666666666666666,CONFIRMED
7609553,CANDIDATE,0.6666666666666666,CONFIRMED
11181260,CANDIDATE,0.6666666666666666,CONFIRMED
5651846,CANDIDATE,0.6666666666666666,CONFIRMED
9815053,CANDIDATE,0.6666666666666666,CONFIRMED
7906892,CANDIDATE,0.6666666666666666,CONFIRMED
7449554,CANDIDATE,0.6633333333333333,CONFIRMED
11081504,CANDIDATE,0.6633333333333333,CONFIRMED
8332521,CANDIDATE,0.6633333333333333,CONFIRMED
6705026,CANDIDATE,0.6633333333333333,CONFIRMED
10395543,CANDIDATE,0.6633333333333333,CONFIRMED
4820550,CANDIDATE,0.66,CONFIRMED
11075279,CANDIDATE,0.66,CONFIRMED
7619236,CANDIDATE,0.66,CONFIRMED
10658177,CANDIDATE,0.66,CONFIRMED
6867588,CANDIDATE,0.66,CONFIRMED
6879865,CANDIDATE,0.66,CONFIRMED
7377343,CANDIDATE,0.66,CONFIRMED
11970988,CANDIDATE,0.66,CONFIRMED
5004909,CANDIDATE,0.6566666666666666,CONFIRMED
9288237,CANDIDATE,0.6566666666666666,CONFIRMED
9086154,CANDIDATE,0.6566666666666666,CONFIRMED
5385410,CANDIDATE,0.6533333333333333,CONFIRMED
10140274,CANDIDATE,0.6533333333333333,CONFIRMED
9002538,CANDIDATE,0.6533333333333333,CONFIRMED
11026582,CANDIDATE,0.65,CONFIRMED
6705142,CANDIDATE,0.65,CONFIRMED
3115833,CANDIDATE,0.65,CONFIRMED
5428657,CANDIDATE,0.6466666666666666,CONFIRMED
5856571,CANDIDATE,0.6466666666666666,CONFIRMED
12105051,CANDIDATE,0.6466666666666666,CONFIRMED
11968463,CANDIDATE,0.6466666666666666,CONFIRMED
6200810,CANDIDATE,0.6466666666666666,CONFIRMED
9967009,CANDIDATE,0.6466666666666666,CONFIRMED
8554498,CANDIDATE,0.6466666666666666,CONFIRMED
3758499,CANDIDATE,0.6466666666666666,CONFIRMED
9579208,CANDIDATE,0.6433333333333333,CONFIRMED
9166700,CANDIDATE,0.6366666666666667,CONFIRMED
9002538,CANDIDATE,0.6366666666666667,CONFIRMED
8241079,CANDIDATE,0.6333333333333333,CONFIRMED
9345933,CANDIDATE,0.6333333333333333,CONFIRMED
5384713,CANDIDATE,0.6333333333333333,CONFIRMED
6369131,CANDIDATE,0.6333333333333333,CONFIRMED
4750669,CANDIDATE,0.6333333333333333,CONFIRMED
8120820,CANDIDATE,0.6333333333333333,CONFIRMED
5003670,CANDIDATE,0.63,CONFIRMED
8125917,CANDIDATE,0.63,CONFIRMED
4049901,CANDIDATE,0.63,CONFIRMED
3663173,CANDIDATE,0.63,CONFIRMED
8018547,CANDIDATE,0.6266666666666667,CONFIRMED
4918309,CANDIDATE,0.6266666666666667,CONFIRMED
11856178,CANDIDATE,0.6266666666666667,CONFIRMED
10265602,CANDIDATE,0.6266666666666667,CONFIRMED
5457326,CANDIDATE,0.6266666666666667,CONFIRMED
4544670,CANDIDATE,0.6266666666666667,CONFIRMED
7836096,CANDIDATE,0.6233333333333333,CONFIRMED
6955671,CANDIDATE,0.6233333333333333,CONFIRMED
8345384,CANDIDATE,0.62,CONFIRMED
4770617,CANDIDATE,0.62,CONFIRMED
8278685,CANDIDATE,0.62,CONFIRMED
7984047,CANDIDATE,0.62,CONFIRMED
8644365,CANDIDATE,0.62,CONFIRMED
9512981,CANDIDATE,0.62,CONFIRMED
7801070,CANDIDATE,0.6166666666666667,CONFIRMED
9773270,CANDIDATE,0.6166666666666667,CONFIRMED
10397751,CANDIDATE,0.6166666666666667,CONFIRMED
8695311,CANDIDATE,0.6166666666666667,CONFIRMED
7345248,CANDIDATE,0.6166666666666667,CONFIRMED
11769689,CANDIDATE,0.6133333333333333,CONFIRMED
5441980,CANDIDATE,0.6133333333333333,CONFIRMED
12253474,CANDIDATE,0.6133333333333333,CONFIRMED
10747501,CANDIDATE,0.6133333333333333,CONFIRMED
12016267,CANDIDATE,0.6133333333333333,CONFIRMED
7661893,CANDIDATE,0.6133333333333333,CONFIRMED
10545066,CANDIDATE,0.6133333333333333,CONFIRMED
4902202,CANDIDATE,0.61,CONFIRMED
6867155,CANDIDATE,0.61,CONFIRMED
6209677,CANDIDATE,0.61,CONFIRMED
5184709,CANDIDATE,0.61,CONFIRMED
11853130,CANDIDATE,0.61,CONFIRMED
4587135,CANDIDATE,0.6066666666666667,CONFIRMED
5966810,CANDIDATE,0.6066666666666667,CONFIRMED
5126182,CANDIDATE,0.6066666666666667,CONFIRMED
11655826,CANDIDATE,0.6066666666666667,CONFIRMED
8812045,CANDIDATE,0.6033333333333334,CONFIRMED
5612697,CANDIDATE,0.6,CONFIRMED
7199397,CANDIDATE,0.5966666666666667,CONFIRMED
11702948,CANDIDATE,0.5966666666666667,CONFIRMED
7380537,CANDIDATE,0.5933333333333334,CONFIRMED
7730747,CANDIDATE,0.59,CONFIRMED
6300348,CANDIDATE,0.59,CONFIRMED
3101178,CANDIDATE,0.59,CONFIRMED
6607447,CANDIDATE,0.5866666666666667,CONFIRMED
6309763,CANDIDATE,0.5866666666666667,CONFIRMED
12072872,CANDIDATE,0.5866666666666667,CONFIRMED
10155029,CANDIDATE,0.5833333333333334,CONFIRMED
11036168,CANDIDATE,0.58,CONFIRMED
9947653,CANDIDATE,0.5766666666666667,CONFIRMED
7887791,CANDIDATE,0.5766666666666667,CONFIRMED
4548011,CANDIDATE,0.5766666666666667,CONFIRMED
6947668,CANDIDATE,0.5733333333333334,CONFIRMED
6593150,CANDIDATE,0.5733333333333334,CONFIRMED
9047416,CANDIDATE,0.5733333333333334,CONFIRMED
8397947,CANDIDATE,0.5733333333333334,CONFIRMED
6144039,CANDIDATE,0.5733333333333334,CONFIRMED
8505215,CANDIDATE,0.57,CONFIRMED
4638237,CANDIDATE,0.57,CONFIRMED
5881813,CANDIDATE,0.57,CONFIRMED
9772531,CANDIDATE,0.5666666666666667,CONFIRMED
6025174,CANDIDATE,0.5666666666666667,CONFIRMED
10937749,CANDIDATE,0.5666666666666667,CONFIRMED
2860866,CANDIDATE,0.5666666666666667,CONFIRMED
10394802,CANDIDATE,0.5666666666666667,CONFIRMED
12109267,CANDIDATE,0.5633333333333334,CONFIRMED
6043538,CANDIDATE,0.5633333333333334,CONFIRMED
10287242,CANDIDATE,0.5633333333333334,CONFIRMED
12645057,CANDIDATE,0.5633333333333334,CONFIRMED
8227464,CANDIDATE,0.5633333333333334,CONFIRMED
10158418,CANDIDATE,0.5633333333333334,CONFIRMED
5255259,CANDIDATE,0.5633333333333334,CONFIRMED
11098013,CANDIDATE,0.5633333333333334,CONFIRMED
11818800,CANDIDATE,0.5633333333333334,CONFIRMED
10352333,CANDIDATE,0.56,CONFIRMED
11076400,CANDIDATE,0.56,CONFIRMED
11081504,CANDIDATE,0.56,CONFIRMED
11019739,CANDIDATE,0.5566666666666666,CONFIRMED
7447895,CANDIDATE,0.5566666666666666,CONFIRMED
8624520,CANDIDATE,0.5566666666666666,CONFIRMED
9697131,CANDIDATE,0.5533333333333333,CONFIRMED
8046659,CANDIDATE,0.5533333333333333,CONFIRMED
5095635,CANDIDATE,0.55,CONFIRMED
10163067,CANDIDATE,0.55,CONFIRMED
9846348,CANDIDATE,0.55,CONFIRMED
10319385,CANDIDATE,0.5466666666666666,CONFIRMED
2303903,CANDIDATE,0.5466666666666666,CONFIRMED
10450504,CANDIDATE,0.5466666666666666,CONFIRMED
6964929,CANDIDATE,0.5466666666666666,CONFIRMED
11905409,CANDIDATE,0.5466666666666666,CONFIRMED
6140059,CANDIDATE,0.5466666666666666,CONFIRMED
11520114,CANDIDATE,0.5433333333333333,CONFIRMED
4262040,CANDIDATE,0.5433333333333333,CONFIRMED
12509829,CANDIDATE,0.5433333333333333,CONFIRMED
4939265,CANDIDATE,0.5433333333333333,CONFIRMED
8644545,CANDIDATE,0.5433333333333333,CONFIRMED
9575728,CANDIDATE,0.54,CONFIRMED
6871071,CANDIDATE,0.54,CONFIRMED
11709124,CANDIDATE,0.54,CONFIRMED
11073656,CANDIDATE,0.54,CONFIRMED
8105719,CANDIDATE,0.5366666666666666,CONFIRMED
9532710,CANDIDATE,0.5333333333333333,CONFIRMED
9457728,CANDIDATE,0.5333333333333333,CONFIRMED
11599937,CANDIDATE,0.53,CONFIRMED
3756801,CANDIDATE,0.5266666666666666,CONFIRMED
1432789,CANDIDATE,0.5266666666666666,CONFIRMED
11870545,CANDIDATE,0.5266666666666666,CONFIRMED
3529290,CANDIDATE,0.5266666666666666,CONFIRMED
11342550,CANDIDATE,0.5233333333333333,CONFIRMED
11030475,CANDIDATE,0.5233333333333333,CONFIRMED
10198225,CANDIDATE,0.5233333333333333,CONFIRMED
5819801,CANDIDATE,0.5233333333333333,CONFIRMED
7733731,CANDIDATE,0.5233333333333333,CONFIRMED
2307199,CANDIDATE,0.52,CONFIRMED
10200627,CANDIDATE,0.52,CONFIRMED
9301564,CANDIDATE,0.52,CONFIRMED
6697817,CANDIDATE,0.52,CONFIRMED
8439618,CANDIDATE,0.52,CONFIRMED
4571844,CANDIDATE,0.52,CONFIRMED
7191646,CANDIDATE,0.52,CONFIRMED
10584140,CANDIDATE,0.52,CONFIRMED
11959893,CANDIDATE,0.52,CONFIRMED
3937814,CANDIDATE,0.52,CONFIRMED
5731623,CANDIDATE,0.5166666666666667,CONFIRMED
3942446,CANDIDATE,0.5133333333333333,CONFIRMED
7289338,CANDIDATE,0.5133333333333333,CONFIRMED
9836563,CANDIDATE,0.5133333333333333,CONFIRMED
3103212,CANDIDATE,0.5133333333333333,CONFIRMED
7106173,CANDIDATE,0.5133333333333333,CONFIRMED
9700449,CANDIDATE,0.51,CONFIRMED
